femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
DR-310-NJ,-0.8310503078197021,NJ,DR,1971-09-04 00:00:00+00:00,-1.131760940779328,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1971-09-04 00:00:00+00:00,1971-09-04 00:00:00+00:00,-0.028984492614110943,0.11278853275572986,-0.9522596935964351,0.152792392924448,Burlington (County),0.3474809077457122,2023-05-22T03:41:22.800Z,c2cdbed3a515fbabf000113e20f4de85ae2b982d,c14b5e0e-54a3-40c7-a635-c09b947d1e04,0,2,0.0
DR-4118-ND,1.61074445542653,ND,DR,2013-05-29 00:00:00+00:00,1.1736273874901122,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-04-22 00:00:00+00:00,2013-05-16 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.8122225917554805,0.1537483723053967,Cass (County),-1.4513129086290482,2023-05-22T03:41:22.800Z,0be34cbf67e87f15c69c24030778bdbdf728ff66,491dd164-ebed-4d0c-961b-4ed1e9df639f,24,2,0.0
DR-1052-SD,-0.3552594164518701,SD,DR,1995-05-26 00:00:00+00:00,0.18560381823178065,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1995-03-01 00:00:00+00:00,1995-06-20 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.20539515044467693,0.15789094962284111,Hyde (County),1.0908761185769553,2023-05-22T03:41:22.800Z,821fa63269559f6d75a3be058454410724630070,5752e632-05a4-43ce-b0c0-4472a39df52f,111,2,0.0
DR-366-TN,-0.7951415613013751,TN,DR,1973-03-21 00:00:00+00:00,-1.021980544195069,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-03-21 00:00:00+00:00,1973-03-21 00:00:00+00:00,-0.028984492614110943,0.9153380465997334,0.3547532569191417,0.16171486714663594,Marshall (County),0.40846169842526747,2023-05-22T03:41:22.800Z,0caea3833d327bb5713a931a456df72c70fa5449,7ed7b06c-6b59-4ee7-8d2d-fc91af4ac4a6,0,2,0.0
DR-398-TX,-0.774622277576617,TX,DR,1973-07-11 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-07-11 00:00:00+00:00,1973-07-11 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,2.945439640976803,0.17940048569418704,Montgomery (County),0.40985678514645707,2023-05-22T03:41:22.800Z,2c27836301d02307b356d4b4aa72e653e194c981,f9edaaa2-3de2-4df2-b806-67d77ddf21e0,0,2,0.0
DR-4116-IL,1.6094620001937328,IL,DR,2013-05-10 00:00:00+00:00,1.1736273874901122,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND FLOODING",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-04-16 00:00:00+00:00,2013-05-05 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.1820556334711845,0.15805027951966588,Henderson (County),-1.4514369163375984,2023-05-22T03:41:22.800Z,09c19d7f93a23c350a44529f36a89e23d2a970ee,0dc1a4de-8df8-4666-b3a7-95af15c5a938,19,3,0.0
DR-4116-IL,1.6094620001937328,IL,DR,2013-05-10 00:00:00+00:00,1.1736273874901122,"SEVERE STORMS, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2013-04-16 00:00:00+00:00,2013-05-05 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,0.5414693927070813,0.1629895063212342,Monroe (County),-1.4514369163375984,2023-05-22T03:41:22.800Z,ba89317cc869bc86e522798c79ad40105d2a0f3b,8097b2e9-7282-477a-a7d7-5bb5e7cad0fb,19,2,0.0
DR-339-VA,-0.8124547069441399,VA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,8.79198864283666,-0.8258914983217921,Winchester,0.37801780597619616,2023-05-22T03:41:22.800Z,0476862d7b00fd7fe84bab0803ce8313e513d7ad,c6e71793-f0be-413b-94f7-bf4139dae44d,0,2,0.0
DR-805-PR,-0.5136426377023479,PR,DR,1987-12-17 00:00:00+00:00,-0.19862756981312604,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1987-11-24 00:00:00+00:00,1987-12-09 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.6488459729410334,0.15486368158317018,Carolina (Municipio),0.8431707207479535,2023-05-22T03:41:22.800Z,aedcf0201b854e8530f428b5cdf4937bd6dc4727,5d1698e4-9911-44a5-b869-6ce97f5f7a0b,15,1,0.0
DR-409-OK,-0.7675687737962312,OK,DR,1973-12-10 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-12-10 00:00:00+00:00,1973-12-10 00:00:00+00:00,-0.028984492614110943,0.4831960006837315,-0.2987532183386467,0.15725363003554196,Haskell (County),0.4113138757219218,2023-05-22T03:41:22.800Z,0c80efb8e38e982b2983558d6a55ee0fcaf6b1b2,66af85eb-5f83-4bfb-8d99-15965a902400,0,2,0.0
EM-3374-MO,1.1336711088259006,MO,EM,2016-01-02 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2015-12-22 00:00:00+00:00,2016-01-09 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,0.05133953626373995,0.15964357848791375,Howell (County),-1.3591441792491206,2023-05-22T03:41:22.800Z,caaea08b3e433eeca84a216946b13d6c85935991,59c360d7-b9d7-4875-9d5e-7b87cd47a784,18,1,0.0
DR-341-MD,-0.8111722517113426,MD,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,-0.5045572471242729,-0.625506455967541,0.15502301147999498,Prince George's (County),0.3780798098304713,2023-05-22T03:41:22.800Z,b4c89a8d7fbb2fa34b890e0262be4b3a88b63194,a7c49192-6d8c-4ffd-b855-c86d5d8a1f6a,0,2,0.0
DR-891-IN,-0.4584970626920601,IN,DR,1991-01-05 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1990-12-28 00:00:00+00:00,1991-01-22 00:00:00+00:00,-0.028984492614110943,-0.8749647150522745,-0.6488459729410334,0.15486368158317018,Decatur (County),0.966093361848328,2023-05-22T03:41:22.800Z,12820181b5afdf65dc32129546dbe43dbdc742b9,379e469f-3250-4fc1-a456-d39d55801d18,25,1,0.0
DR-996-IA,-0.391168162970197,IA,DR,1993-07-09 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-04-13 00:00:00+00:00,1993-10-01 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.9989387275434201,0.15247373313079843,Adair (County),1.028934268156136,2023-05-22T03:41:22.800Z,2586aa3d12fea795365e3ce35c0ea22d2abe5c40,90485bbf-9739-49f7-a028-e206d95d9064,171,2,0.0
DR-753-WV,-0.54698647375508,WV,DR,1985-11-07 00:00:00+00:00,-0.3084079663973851,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1985-11-03 00:00:00+00:00,1985-11-07 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-0.042018531630229825,0.1590062589006146,Randolph (County),0.7821279262141232,2023-05-22T03:41:22.800Z,b52c50a3af65d3b4589bed3a1667687621696ac5,cf9871b0-fdac-4ec9-b71b-55ac108e7c52,4,2,0.0
DR-248-IA,-0.8708064200364212,IA,DR,1968-08-04 00:00:00+00:00,-1.2964315356557166,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1968-08-04 00:00:00+00:00,1968-08-04 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.25207418439166185,0.15757228982919153,Fayette (County),0.2534830646646693,2023-05-22T03:41:22.800Z,ccc77bccacd730edf1790d81af91936059a11e45,12a6d859-22d8-4771-8d66-c19a6e451d2a,0,2,0.0
DR-880-GA,-0.4655505664724457,GA,DR,1990-10-19 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1990-10-11 00:00:00+00:00,1990-10-29 00:00:00+00:00,-0.028984492614110943,-1.1836376049922757,0.9149016642829604,0.16553878467043076,Jenkins (County),0.9364555195048329,2023-05-22T03:41:22.800Z,38c3df61a86de5f902a08366cac3fc376f375d4a,430df5b9-87e7-4c96-831f-c7b867d571ce,18,1,4238.0
DR-557-WY,-0.6726670865692244,WY,DR,1978-05-29 00:00:00+00:00,-0.7475295527344213,"SEVERE STORMS, FLOODING & MUDSLIDES",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1978-05-29 00:00:00+00:00,1978-05-29 00:00:00+00:00,-0.028984492614110943,1.4709492484917357,-0.7188645238615108,0.15438569189269583,Natrona (County),0.5652074420327058,2023-05-22T03:41:22.800Z,26276cf130ea18e3ed883a70e4cb2ae01079716e,93c8a150-f59f-490e-bdd8-2f3bce007e50,0,2,0.0
DR-977-AZ,-0.40335148768177226,AZ,DR,1993-01-19 00:00:00+00:00,0.0758234216475216,"SEVERE STORMS, TORNADOES & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-01-05 00:00:00+00:00,1993-03-06 00:00:00+00:00,-0.028984492614110943,-1.7392488068842782,-0.9522596935964351,0.152792392924448,Coconino (County),1.0280352122691472,2023-05-22T03:41:22.800Z,c5543bdd8aee0ac3bfeaa1539a2df3b22d8e8956,e6d7bd8e-60de-4551-829a-94d609c30bfc,60,2,0.0
DR-897-GA,-0.45464969699366786,GA,DR,1991-03-15 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1991-03-01 00:00:00+00:00,1991-03-21 00:00:00+00:00,-0.028984492614110943,-1.1836376049922757,-0.25207418439166185,0.15757228982919153,Clinch (County),0.9662793734111532,2023-05-22T03:41:22.800Z,5ff0288e2a177488fb1c5fb38ab06b2254e7e2f4,9dd483f2-9299-4abf-82d5-6eb151086463,20,2,147.0
DR-4220-WV,1.676149672299197,WV,DR,2015-05-18 00:00:00+00:00,1.2834077840743712,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-04-08 00:00:00+00:00,2015-04-11 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,-0.41545080320610894,0.15645698055141805,Marshall (County),-1.389650075552467,2023-05-22T03:41:22.800Z,6cdccecba4244338adb50f90ef743892c0c05d13,f7ab0f5b-a0b9-4cf6-9c99-de162665bd13,3,2,0.0
DR-784-WA,-0.5271084176467205,WA,DR,1986-12-15 00:00:00+00:00,-0.25351776810525556,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1986-11-22 00:00:00+00:00,1986-11-29 00:00:00+00:00,-0.028984492614110943,1.285745514527735,-0.3921112862326165,0.1566163104482428,Pierce (County),0.8121687936104064,2023-05-22T03:41:22.800Z,a89bbb232b778f810dc9d6c48d1a3be9dac23252,741a6247-daa4-4f9b-8079-c70308a1eda3,7,1,0.0
DR-735-IL,-0.5585285708502565,IL,DR,1985-03-29 00:00:00+00:00,-0.36329816468951465,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1985-02-23 00:00:00+00:00,1985-04-05 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,1.0782782830974076,0.16665409394820427,Tazewell (County),0.7805158260029708,2023-05-22T03:41:22.800Z,01b7ce252c4e0202817dc576343d66e5e7529bd4,5e108be6-a5ee-46cd-9b50-ae783ac574bb,41,2,0.0
DR-897-GA,-0.45464969699366786,GA,DR,1991-03-15 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1991-03-01 00:00:00+00:00,1991-03-21 00:00:00+00:00,-0.028984492614110943,-1.1836376049922757,1.6617662074347188,0.17063734136882389,Pierce (County),0.9662793734111532,2023-05-22T03:41:22.800Z,bd2e6b807a33b7d8582255807efa6bb9da4fc0d3,dd70ba12-9f7e-434d-b7a3-21d31f443eed,20,2,0.0
DR-868-IA,-0.47324529786923003,IA,DR,1990-05-26 00:00:00+00:00,-0.08884717322886698,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1990-05-18 00:00:00+00:00,1990-07-06 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,1.1716363509913774,0.1672914135355034,Webster (County),0.9356184674721191,2023-05-22T03:41:22.800Z,916b0cb6834c52bf31addf3c11baa1923250c724,14ecfd3e-d533-4894-99a4-449fb4df6fbc,49,1,0.0
DR-995-MO,-0.39180939058659575,MO,DR,1993-07-09 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-06-10 00:00:00+00:00,1993-10-25 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,1.0082597321769302,0.1661761042577299,Ralls (County),1.0289032662289985,2023-05-22T03:41:22.800Z,6477f21188cd5eeba5be040aee4e81a410a5ffcb,d18627cd-790c-4d80-bc66-810001f79b6c,137,2,0.0
DR-430-MS,-0.7541029938518586,MS,DR,1974-04-18 00:00:00+00:00,-0.9670903459029394,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-04-18 00:00:00+00:00,1974-04-18 00:00:00+00:00,-0.028984492614110943,-0.25761893517227175,0.26139518902517195,0.1610775475593368,Pearl River (County),0.44008366410556554,2023-05-22T03:41:22.800Z,eba0a585158cfdbc00060a195a14c73fba298306,85802863-f6c9-44ff-9c77-48d7d44698f1,0,2,0.0
DR-341-MD,-0.8111722517113426,MD,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,-0.5045572471242729,-0.8822411426759579,0.15327038261492235,Caroline (County),0.3780798098304713,2023-05-22T03:41:22.800Z,e43ce4fd3447648c0d79c198899292eeac57c1ea,a9f246e8-2756-438f-beb5-abbf9e692852,0,2,0.0
DR-469-ND,-0.7290951168123095,ND,DR,1975-05-24 00:00:00+00:00,-0.9122001476108099,FLOODING FROM RAINS & SNOWMELT,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1975-05-24 00:00:00+00:00,1975-05-24 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.13537659952419961,0.15836893931331544,Renville (County),0.4727906972356778,2023-05-22T03:41:22.800Z,83d35d39a5144aaf931b33c123f82caae1f858d3,e2bdfe46-efcb-4fb7-a07d-207bf7f8f657,0,2,0.0
DR-868-IA,-0.47324529786923003,IA,DR,1990-05-26 00:00:00+00:00,-0.08884717322886698,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-05-18 00:00:00+00:00,1990-07-06 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,1.2416549019118546,0.16776940322597775,Woodbury (County),0.9356184674721191,2023-05-22T03:41:22.800Z,1749a584db23c4444667b133dc391144a1010a77,d122e8fb-23f6-4626-8beb-30a5b42d6427,49,2,0.0
DR-321-AR,-0.8239968040393164,AR,DR,1972-01-27 00:00:00+00:00,-1.0768707424871984,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1972-01-27 00:00:00+00:00,1972-01-27 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,-0.2987532183386467,0.15725363003554196,Howard (County),0.3771187500892073,2023-05-22T03:41:22.800Z,6f6933c81b95d5e50171113550d7f5ff37f6377a,96878fad-23c3-487c-abee-140ea965964c,0,1,0.0
DR-4013-NE,1.5434155557046672,NE,DR,2011-08-12 00:00:00+00:00,1.063846990905853,FLOODING,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-05-24 00:00:00+00:00,2011-08-01 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,-0.3687717692591241,0.1567756403450676,Douglas (County),-1.5090074950320236,2023-05-22T03:41:22.800Z,bb9bb027b81acdc43ab68006d46796b5840d5b6b,337159b1-c65c-4491-928a-bcd2e0513447,69,3,0.0
DR-262-IL,-0.8618292334068395,IL,DR,1969-06-06 00:00:00+00:00,-1.241541337363587,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-06-06 00:00:00+00:00,1969-06-06 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,0.8682226303359756,0.1652201248767812,Rock Island (County),0.28470200529217926,2023-05-22T03:41:22.800Z,1e56323525d33ef6c8e7530d95feb27499f2daf6,63a0925d-794c-4522-8e56-fa23dfbd72d6,0,2,0.0
DR-247-IN,-0.8714476476528199,IN,DR,1968-07-30 00:00:00+00:00,-1.2964315356557166,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1968-07-30 00:00:00+00:00,1968-07-30 00:00:00+00:00,-0.028984492614110943,-0.8749647150522745,0.3314137399456493,0.16155553724981114,Ohio (County),0.25345206273753174,2023-05-22T03:41:22.800Z,9b7b3ca74c016fef4e094dfb999817ec14190c82,fed6c8b4-2dca-490f-ac48-3a9e850bcc29,0,2,0.0
DR-902-LA,-0.4514435589116744,LA,DR,1991-04-23 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1991-04-12 00:00:00+00:00,1991-04-26 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,-0.6955250068880183,0.15454502178952062,Claiborne (Parish),0.9665893926825287,2023-05-22T03:41:22.800Z,16a0a969228b50aae17036c134c791fac5a58fb6,4b571681-f016-4807-9ba2-dc4e7776ea9e,14,1,0.0
DR-4182-MN,1.6517830228760466,MN,DR,2014-07-21 00:00:00+00:00,1.2285175857822417,"SEVERE STORMS, STRAIGHT-LINE WINDS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2014-06-11 00:00:00+00:00,2014-07-11 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,0.4247718078396191,0.1621928568371103,Ramsey (County),-1.4198149506573003,2023-05-22T03:41:22.800Z,91a47b754179c260f073e852ede3ddc08a74a1bd,54287511-7acd-421f-b238-61ba9c9dd785,30,2,0.0
DR-1093-PA,-0.3289690841795236,PA,DR,1996-01-21 00:00:00+00:00,0.24049401652391017,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1996-01-19 00:00:00+00:00,1996-02-01 00:00:00+00:00,-0.028984492614110943,0.606665156659732,0.5414693927070813,0.1629895063212342,York (County),1.1216920341516772,2023-05-22T03:41:22.800Z,00c87af300a91fb34ded5a27b3c9697401c49d81,c8c4d539-40df-402b-8229-dfef2b22bd2f,13,2,0.0
DR-1369-WI,-0.15199026205348365,WI,DR,2001-05-11 00:00:00+00:00,0.5149450079845578,"FLOODING, SEVERE STORMS AND TORNADOES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2001-04-10 00:00:00+00:00,2001-07-06 00:00:00+00:00,-0.028984492614110943,1.4092146705037354,0.09801857021072484,0.1599622382815633,Polk (County),-1.8227779995911382,2023-05-22T03:41:22.800Z,9e17234404c6899d2cf469670e5cfc13cce49411,0a0a8283-8821-40ee-9527-1c7ed068af4a,87,1,0.0
DR-868-IA,-0.47324529786923003,IA,DR,1990-05-26 00:00:00+00:00,-0.08884717322886698,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-05-18 00:00:00+00:00,1990-07-06 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.8915621473094679,0.165379454773606,Scott (County),0.9356184674721191,2023-05-22T03:41:22.800Z,05ec270907dd0fa0b768e77254581b78f826ce01,dca93434-6958-4b75-81f7-c4dbbe9a720f,49,2,0.0
DR-883-WA,-0.4636268836232496,WA,DR,1990-11-26 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-11-09 00:00:00+00:00,1990-12-20 00:00:00+00:00,-0.028984492614110943,1.285745514527735,-0.4387903201796014,0.15629765065459325,Pacific (County),0.9365795272133831,2023-05-22T03:41:22.800Z,cbd5c7acb7e1570a623c35c2fbed356a3bd1c762,88714e6c-e15e-4ec0-81eb-dfb4a65cb79c,41,2,0.0
DR-4595-KY,1.9166100284487078,KY,DR,2021-04-23 00:00:00+00:00,1.6127489738271483,"SEVERE, STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2021-02-27 00:00:00+00:00,2021-03-14 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,1.1249573170443925,0.16697275374185383,Ohio (County),-1.2033904973100837,2023-05-22T03:41:22.800Z,34df26108ff399ff1ba695b9011bd0c286d70032,e5117d1e-e42e-4716-a698-9fc98ef0c126,15,2,0.0
DR-4182-MN,1.6517830228760466,MN,DR,2014-07-21 00:00:00+00:00,1.2285175857822417,"SEVERE STORMS, STRAIGHT-LINE WINDS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2014-06-11 00:00:00+00:00,2014-07-11 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,0.6581669775745436,0.16378615580535813,Sibley (County),-1.4198149506573003,2023-05-22T03:41:22.800Z,056cc06d4b1359ecb1f6b3c04911b8de8b9a4f3c,9e4f151c-261d-4097-ab64-a6c764b222f7,30,2,0.0
DR-340-PA,-0.8118134793277413,PA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,0.606665156659732,0.0746790532372324,0.1598029083847385,Montour (County),0.37804880790333373,2023-05-22T03:41:22.800Z,68d7855fa8d2f91dd07ea94049d1df2312281d08,d8aecb7a-9969-434f-ae53-2ea2f6c395d7,0,2,0.0
DR-255-MN,-0.8663178267216304,MN,DR,1969-04-18 00:00:00+00:00,-1.241541337363587,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1969-04-18 00:00:00+00:00,1969-04-18 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.6021669389940485,0.15518234137681977,Crow Wing (County),0.2844849918022164,2023-05-22T03:41:22.800Z,1d05e000a4b2a5bc6d0bee41179a030d5c9ef327,fd57ee52-e6b4-44ae-b366-f78ac32b3487,0,2,0.0
DR-805-PR,-0.5136426377023479,PR,DR,1987-12-17 00:00:00+00:00,-0.19862756981312604,SEVERE STORMS & FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,1987-11-24 00:00:00+00:00,1987-12-09 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.32209273531213917,0.15709430013871717,Guayanilla (Municipio),0.8431707207479535,2023-05-22T03:41:22.800Z,97b08dadb9fdb498c25ac25612bb3dda217fc029,35c88d5d-60d7-4df5-b0e3-e3fd91eadc18,15,1,0.0
DR-4420-NE,1.8043951955789361,NE,DR,2019-03-21 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, STRAIGHT-LINE WINDS, AND FLOODING",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-09 00:00:00+00:00,2019-07-14 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,-0.9755992105699276,0.1526330630276232,Antelope (County),-1.2658903824193788,2023-05-22T03:41:22.800Z,65855f675276ae7626fabefc37f1c77c871c804e,ec0a406b-8f7a-4cec-bc99-f8f99a0aa1a7,127,3,0.0
DR-537-PA,-0.6854916388971982,PA,DR,1977-07-21 00:00:00+00:00,-0.8024197510265508,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1977-07-21 00:00:00+00:00,1977-07-21 00:00:00+00:00,-0.028984492614110943,0.606665156659732,-0.625506455967541,0.15502301147999498,Clearfield (County),0.5352595804178353,2023-05-22T03:41:22.800Z,298a3e172987331e61f53fd6d86d813139c4a29a,f7e35b3a-d96c-4a78-a84b-638c7d3a9e5f,0,2,0.0
DR-1174-ND,-0.27702964725122925,ND,DR,1997-04-07 00:00:00+00:00,0.2953842148160397,"SEVERE FLOODING,SEVERE WINTER STORMS, SNOWMELT, SPRING RAINS",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1997-02-28 00:00:00+00:00,1997-05-24 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.8822411426759579,0.15327038261492235,Bowman (County),1.153531013321938,2023-05-22T03:41:22.800Z,50baed62349c8ca3be972053b9167165bea344e2,f2a49e02-b697-448f-8622-0ee1f201ce3e,85,2,0.0
EM-3320-MS,1.099044817540371,MS,EM,2011-05-04 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2011-04-27 00:00:00+00:00,2011-06-17 00:00:00+00:00,-0.028984492614110943,-0.25761893517227175,-0.6955250068880183,0.15454502178952062,Coahoma (County),-1.5113326395673394,2023-05-22T03:41:22.800Z,214a527a55dea8358efc3301920363c042caf105,5565eef3-55ce-4f3e-9cad-cdd814c9c9ff,51,1,5073.0
DR-807-AR,-0.5123601824695505,AR,DR,1987-12-31 00:00:00+00:00,-0.19862756981312604,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1987-12-24 00:00:00+00:00,1988-01-03 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,0.09801857021072484,0.1599622382815633,Monroe (County),0.8432327246022286,2023-05-22T03:41:22.800Z,f0fc53384b7678d35408725c1ae765ae0fb8202d,4574e96d-87b8-4c54-a60b-a57c293f63ab,10,1,0.0
